userID-bookID,prediction
u28884198-b46188980,3.957388540385042
u09376628-b71639412,2.8868195475261373
u89450254-b59273300,3.465704909840436
u88395157-b93221763,3.6691656287097456
u06118263-b50339604,4.367094348445419
u74651156-b08299675,4.452407081828879
u32235918-b39244888,4.9975343363251845
u05291616-b35706413,5.040687740856396
u15136744-b63338543,4.142362889366593
u77447201-b73691694,4.686774005836269
u99788459-b17260068,3.470873701184539
u62987812-b00434263,3.825902119259692
u25105318-b50190952,4.117260900367433
u37689556-b93913428,3.8122740935439663
u62128648-b02418017,1.5719769047022143
u35152662-b32330627,4.585437612633022
u40114386-b27559159,4.153097131930456
u84560414-b68521003,4.212051164512122
u68071189-b50443241,3.862254019694014
u79127436-b30426692,4.314707518271683
u83663872-b40319154,0.9285721576748467
u85610586-b04704962,3.8009439135923637
u13927939-b88854025,3.4517997604642896
u50531298-b83473211,3.6435333669944856
u19540514-b51613423,3.1441093829859867
u26085249-b72331382,4.61906161094382
u74831108-b68371611,4.68624839016194
u16274251-b24819413,3.6612360578580554
u82256499-b33623344,4.2112883823838585
u22288253-b19681716,3.791497821826119
u68679783-b40386254,4.302162606551382
u45633572-b33262332,3.602481023965285
u72105004-b86426703,3.7006177071086106
u45814359-b40748908,4.519532066640055
u68729770-b34703396,3.7125553175829875
u48777318-b65111447,4.82666744607101
u86857205-b74909064,4.193893358172115
u84176422-b41809247,3.1783463509888477
u03929837-b08193879,4.411148716657409
u43204016-b21529473,3.866196921917743
u70806341-b44982695,3.265310814702935
u85240301-b32856386,3.2153886187323795
u16890928-b19784345,3.7637459390087176
u33211670-b88124184,3.8616605377353137
u48708102-b91202373,4.135021653243511
u68402576-b52453648,4.474482463514122
u49035280-b30848216,4.451990122654275
u22714415-b04682030,4.41009307898662
u69680364-b16744002,1.6117064510576948
u88841785-b28531201,4.180325256792283
u43073914-b48405474,4.23855550663032
u22173001-b80820222,4.1276828523638605
u67529930-b28243795,4.366897368287068
u96411035-b46250391,3.546776319382467
u76972103-b95357666,4.584263582402722
u26006084-b50311376,3.942093794934949
u19672174-b54399781,4.066527292300391
u33631409-b10102437,3.2023522038608028
u87818275-b27763745,4.323884139537191
u80836927-b43585183,4.75516160801721
u47229503-b96347205,4.554477583696867
u42817385-b73772516,4.74209488800542
u90623184-b41590262,3.6773831452955847
u14373024-b39200579,3.5768881605129725
u00522961-b81635098,4.120676165417506
u77585379-b37863301,3.852882550953104
u56850281-b14600001,4.181893884158491
u06632219-b93999459,4.208084285978803
u49561349-b60791607,3.9478081862396595
u19746148-b10786220,4.409190081942491
u85000135-b95176169,3.0468844495094554
u72367005-b84783389,4.690314670336441
u66716802-b85954851,3.5551889573975277
u87856443-b42729204,3.736272437850225
u88673924-b57090042,4.691269249998288
u76364724-b57121782,4.419192508315951
u33476054-b55544119,3.4766623614798435
u84289083-b23461567,3.6375959791032004
u04328933-b30178176,4.867289946647253
u62093508-b16164107,3.043538787928417
u77440681-b75829262,4.375095210842679
u64828042-b52453648,4.433312045459389
u98331613-b72899260,4.382956657762938
u95500925-b22872747,3.611516816314898
u76971982-b93362418,3.907268909986494
u82839341-b24360953,3.3361665561849065
u46936195-b44183409,4.5308258832501
u61914568-b23785054,2.9607997539115742
u34253828-b80798425,3.762577986097512
u44169524-b13860213,3.4222591008344887
u24344207-b52453648,4.7062227228693
u31992825-b06856670,3.766468760098107
u15393868-b64212124,4.4970654263126875
u93442482-b04638098,3.636047879162298
u12138461-b46126572,3.4147774434908724
u12757599-b95142277,4.190118869398511
u55479258-b89710210,3.541928648709689
u19653247-b07626474,5.061158289948577
u42539690-b41094769,4.210752252754488
u95396657-b21809171,4.306890390790271
u33030648-b26429384,1.410762270129509
u32757419-b58170930,4.644861824397745
u32316548-b83096633,3.8432346201607634
u73469925-b90686763,4.457442731814073
u64492429-b61759371,3.930650535482088
u55210495-b01922178,3.1157602818800347
u05414893-b46314542,4.272364536607038
u39150047-b81300710,3.481430205758156
u99886892-b59355153,3.163119044947355
u23312238-b08176289,3.2592969179128297
u68427001-b01896999,4.187505377514255
u21726610-b58024979,4.426154328811822
u45475051-b82247328,4.738886060787459
u77249128-b99710346,2.7066609516737916
u33791998-b86271296,3.37048894710754
u35495687-b12221963,4.4675825377031435
u81010698-b53367092,3.547701223885296
u88436983-b07468809,4.800865424977844
u89204217-b60938041,4.260478548329214
u66156001-b67843830,3.0841190482331466
u22323621-b48178542,3.3400817750514746
u29855057-b02899893,3.9972149682707507
u15411776-b40443264,3.976857855334896
u98057223-b81755682,3.329967696224783
u95088136-b07415900,4.557604557724812
u52191617-b31561358,4.28811933372795
u75922663-b33165564,3.645005898950307
u15853942-b86689267,4.198300436477304
u63539814-b15926648,3.782410627691267
u70557005-b41809247,4.102240849950606
u51041544-b63745597,1.8644044998931943
u49021375-b28055535,3.8778013830445253
u36484268-b75885962,3.850318922420442
u89219317-b92932322,4.4638131007303805
u42865932-b90360024,4.294800818218903
u61028178-b04725795,3.7237166836722166
u58401755-b52990121,4.437663974912647
u60183645-b92012091,3.962452327307286
u40741070-b60359601,2.9219762692504823
u23279452-b01513919,3.3213657631494193
u10194346-b42150236,4.367936877080572
u48958273-b51193385,4.400739101616715
u08097553-b67869679,3.437488636913557
u62133059-b97573397,4.307204336159838
u78488292-b36720003,2.6456068959163708
u83153050-b18038326,3.891856168437774
u64609829-b65161639,4.118883924342326
u48866929-b09650080,4.401933270317492
u83722167-b21566915,4.0991025328182555
u20386046-b69443523,1.233085081049637
u68281639-b92932322,4.26435019877492
u98464782-b45171625,4.2144797855558265
u30921500-b17122812,3.6867037369455367
u13001142-b15838138,3.455027282165492
u96787520-b18926240,3.319013726518188
u62588187-b89255603,3.9246874503481273
u30700501-b01223976,4.214674327016287
u30387511-b50525008,3.694083703757992
u54938217-b59738316,4.337065085941638
u13927939-b93399503,3.4623136417163694
u50937168-b68115731,4.327415210592387
u81663679-b56877220,3.4660304692058173
u47782656-b77661272,3.7456464536700738
u01239916-b15764990,4.635570131335678
u43724235-b97773539,3.191385322228025
u73779078-b53077082,3.9383429233731455
u98300083-b35525667,3.1009638220493683
u35569205-b62501335,4.588293033079517
u22303570-b68596693,4.463865458365517
u10946306-b03592599,3.7744876400612943
u99656697-b66077808,3.4792768716770994
u39133089-b08516169,3.83387191920479
u38047696-b83124287,3.5569191913229288
u41651977-b74909064,3.458514041444072
u07302102-b60330205,3.6187950155396247
u52628348-b95357666,4.27222994429047
u50937467-b64394924,4.023049938103355
u35923078-b44068774,3.037371812140925
u72370337-b81910124,4.656860091181464
u28194071-b26845870,4.43610153711603
u54015758-b20401770,3.9464515884550577
u00995041-b34049579,3.70481996147176
u55646529-b65971483,3.8183146507757004
u26975940-b80798425,4.133588962499436
u86581918-b58170930,3.85185080046974
u42295775-b33280729,3.1635042838795693
u65053513-b78306158,3.9004386789731056
u24849488-b92586494,3.7193986295279036
u37210106-b96759831,3.419446104117653
u87745201-b46447575,4.475741629848962
u60565126-b64541033,4.316990414188787
u06908596-b61260654,3.3056115445938343
u07510314-b92370090,3.493913554989084
u20943515-b29820018,3.774151723920429
u05101948-b19781983,3.8100113601229575
u22960787-b66757237,4.071779380115903
u38309884-b31753453,4.112894377751577
u97273669-b25817509,4.411165395476275
u28212462-b88269686,3.8547528096621044
u01187949-b37863301,4.551044796561179
u71974467-b28889278,4.4401617229581785
u05609608-b72611766,4.10098984890969
u04543293-b13852285,3.71603397112911
u36829162-b47133375,4.0043570780079785
u33754227-b24360953,3.527346054765166
u06764129-b85836257,3.521215090852632
u00066827-b51842579,3.291598863429514
u88654705-b25130552,2.6431910187446834
u01075681-b41488415,4.886955687620282
u28193879-b98007762,4.39968825185591
u66243274-b45154724,2.7719677768459974
u15119563-b06047451,3.5859512260767876
u33823262-b71439935,4.2849740265550045
u85809057-b36064954,2.6610017680719014
u76013306-b75987800,4.190191069490789
u98136734-b01874881,3.6159201812141886
u80171563-b53235565,4.127702475493697
u88395157-b40464871,3.7263932611209065
u52976398-b37273148,3.6039010630539616
u26915423-b23775172,4.06177768524379
u22703446-b59820766,4.248854872745741
u64073221-b07081673,4.351211433847442
u64969992-b95498075,4.2822420177773886
u74722023-b88441551,3.7965570821910415
u60886668-b18518059,4.494468751935718
u70936126-b74237299,0.9492201320618687
u17356209-b28055535,4.711053576992629
u77467490-b63525763,3.5333433843313125
u46474996-b00523359,3.423152522127357
u24957027-b68596693,4.4453324589313
u95093021-b53077082,4.85415514156227
u89787925-b97328444,3.8226911016190206
u68763492-b49238722,3.8192122799684847
u81622164-b19574604,3.735368193494666
u93424893-b86529323,3.70796994895993
u51168463-b56054061,3.889098989545243
u51756780-b75776178,3.8916005009325536
u76635539-b05755917,3.8900092223811344
u39761327-b74391258,3.395797657956198
u76648859-b62037456,3.082233936939515
u36513087-b09661260,4.178250304822173
u29988161-b54883246,3.6616667909536904
u48614489-b57312819,3.939858387097571
u64605140-b60943741,4.5535905170910285
u72387937-b75743714,3.8226643778842875
u26641181-b37950826,3.7716576571970086
u10796198-b57114378,3.23026987122258
u30745899-b99298078,4.292051610914653
u66273235-b55923853,3.141845645736201
u66790350-b49616128,4.722508098148679
u61694313-b01559649,4.009184831772644
u29581223-b86223010,4.463553859122948
u42746588-b64212124,3.7462424414123765
u15832159-b28081681,3.3666463933571125
u38325514-b08369413,4.47343807814815
u26337314-b45074990,3.2863475509105577
u27481994-b88433574,4.284226130391263
u88769917-b93661393,3.9287166319469105
u48816719-b05303835,4.380389621725053
u81893716-b25543219,3.9328331961583674
u36383196-b82454330,3.7308412895730956
u36120730-b50311376,4.056681606658673
u94450586-b68068141,4.076460601301844
u74781322-b81653493,3.717474255400226
u30704276-b00906860,3.641726607053505
u41018913-b39405098,4.500168476907041
u29868872-b84185339,3.7242299901930562
u09701663-b67830456,3.3681345971440777
u42592659-b95049788,3.594461646124007
u11802374-b35603294,4.399924687430741
u06786445-b39405098,4.540002294925754
u67727193-b91205232,4.53455860064903
u58063710-b55459749,4.601663606996313
u52056859-b70689972,3.628685653343788
u43469452-b72824751,4.771017768929859
u41570746-b10172529,3.847628977009912
u57971705-b30737799,3.997676198244868
u23774127-b77352439,3.277728285604158
u84637265-b79823371,4.288456630635894
u26335489-b62259219,4.489551617548732
u82475684-b56877220,4.776086509584294
u14817993-b90507526,3.6879365341434265
u10964412-b68613457,4.714408210787537
u22883453-b01226094,3.6303443926023093
u81026571-b24178664,4.2108872019329455
u67800306-b34993463,3.881297112067261
u59445536-b53758883,0.6238977350980589
u22802118-b46346304,4.677893856284395
u21847676-b88387955,4.812729795442514
u31152572-b18210119,4.754430686988115
u87853651-b24508045,4.511108594584289
u12934438-b31629269,4.386344082748713
u33475400-b42063436,3.480580697492183
u38368680-b56815325,3.894865931363504
u69689667-b17316975,4.504090757719148
u06559157-b00103111,5.008552212239926
u11560255-b66643301,3.4393539257014467
u49863911-b12563947,3.934207168235848
u43417209-b22963765,3.9198122837096707
u80342785-b57846540,3.806902921148502
u17239359-b45584044,4.551626519180368
u56253731-b33149347,3.761293488354061
u09964668-b60334442,3.308124183937247
u22264573-b70343057,4.363880503140029
u96875557-b50719257,3.7231487090311526
u20329093-b65189613,4.208085072378656
u31215203-b48530102,3.8255394651066137
u33653098-b32465176,3.6056852311070173
u09075955-b25743976,4.105291779935131
u30956363-b21478028,3.6497922914722856
u75795197-b45872549,3.5663242734507627
u02906101-b60825906,3.766053082624787
u88970409-b27219210,4.457461163385477
u56889670-b14188183,3.524227844397163
u76214588-b86000767,3.6289555032350123
u49740071-b56446142,4.802254889013227
u23943506-b25801496,4.010799289455762
u37721216-b74566344,3.6123114027322627
u89763689-b61800487,3.97442182438356
u58763456-b06230115,4.072299691901111
u56299996-b72048322,4.7850600495985285
u02358086-b03616914,2.5573998121753974
u55600429-b56722084,2.9468250567223673
u01367801-b43963257,4.890547502039234
u28328543-b64658309,4.044287438031427
u80268138-b00857669,4.084776331627486
u76635539-b73499861,3.6539368331358912
u30956363-b14213635,3.6100461399559576
u71836557-b65590495,4.5841313291580805
u91915938-b19820268,4.633621280942411
u23447526-b48731903,4.475622922328622
u94553732-b85998574,4.107766116004244
u04291064-b06433151,3.6579955721344968
u55573438-b45829752,3.4211676368428057
u14981997-b34993463,4.21815660180063
u78221139-b29373595,4.396886751768446
u35503010-b33376751,4.122863258596194
u81576049-b43152171,4.698561917990484
u03415323-b04915452,3.3895444047801857
u70913327-b50396708,4.342292386612648
u83722167-b37626411,4.13247164269767
u85672305-b70747161,3.4069952805472465
u16967777-b24044090,3.5808342615671993
u84487452-b77305816,3.581790363182158
u73879322-b28714861,3.57003193173728
u42774091-b40657651,3.6043852217595056
u44152680-b39244888,4.010303975196686
u03617857-b55443934,4.106301166130139
u86031466-b69556078,4.112485639682226
u47904652-b11703587,3.718098939418906
u32892875-b04306421,3.095422832696721
u94639340-b19925500,4.569835429152135
u11164463-b73080974,3.8217706485088447
u60718036-b36936632,2.9842454424831084
u07791248-b93933847,3.864769146964382
u40648529-b54936473,3.2401055769889733
u27867666-b23057026,4.912500516694712
u96652855-b84296229,3.4092343916478702
u14473510-b56597810,4.482065590778465
u88237463-b27757635,3.988598371104676
u72516836-b43738702,3.654379943219773
u54888138-b09646882,3.7933146915106777
u64741073-b32651260,4.5762225219738335
u77090615-b78281359,3.9885578260555556
u25198790-b13448144,3.109128512453498
u20123973-b53693615,3.9505451146182913
u59091775-b12512552,3.8299962528285407
u56889210-b24253519,3.3121788266605265
u25071384-b02153921,4.0295329536500955
u63492572-b25370886,3.5201371772908607
u73029503-b78767569,3.7293434435336232
u13242070-b99181150,3.6208538465361344
u10368627-b79231966,2.858621123463179
u54800619-b10990753,4.301983698312412
u30276053-b55443934,4.131291472917508
u79059698-b21947964,1.0654608897163709
u05414893-b96724246,3.7705765170984016
u94887976-b68481910,5.08067601776712
u94520345-b17405805,3.6633288921426623
u63132606-b78464800,5.040689522286384
u18955042-b85546928,3.670199358666938
u63502783-b23391716,3.03332271711543
u98982920-b97573397,2.854872232176925
u42519254-b25100090,3.939748171953403
u33224419-b82719376,5.237160253139722
u64410319-b81257205,3.3616285192357584
u70382805-b49616128,3.5537768917043517
u85839260-b25452173,3.996573313401975
u48424976-b01385489,2.9924954604532075
u53678301-b95539842,3.6848219604500336
u03134712-b38886665,2.3768534600855684
u75849036-b33922388,4.314048561037573
u10403424-b96759831,4.401341633424063
u48317824-b94507782,4.222816994626988
u23618991-b04379674,4.028827004557383
u89716962-b47563315,3.723304109442618
u80601720-b36440778,4.0054654098288305
u28406320-b18499513,3.7559221699163436
u34199780-b36786999,4.260111297910169
u23454681-b73474746,3.641362980632423
u43701189-b24282259,4.1973418456018265
u05250379-b66351597,4.168200087614303
u29766650-b04915452,3.896573815960645
u06109724-b64062251,3.834523111706101
u18855814-b35034754,4.178596688376287
u47796254-b98147779,3.4760528192389124
u31475416-b37263135,4.291171065867274
u06559157-b35293092,4.885577203707332
u75898747-b78508862,3.71738157824353
u21268050-b75745120,4.570661745717214
u15479777-b65590495,3.0287028084007175
u92977500-b22593148,2.7644185755314896
u35447337-b39996061,4.328425110137902
u54943772-b78412604,3.5714499664538115
u11854439-b23680942,4.231181530586765
u67905892-b63987437,3.8443271112773516
u57883517-b80775083,3.400984219177616
u90411026-b30737799,3.493561122692262
u06593162-b63525763,4.04695691447904
u82975829-b12129745,1.5468647471511818
u46963664-b00018394,4.498442926327096
u66198906-b45829752,5.103839996637886
u94116884-b16648006,4.88908804819198
u32396039-b99795759,3.4654299367958603
u65746323-b29494052,3.0625012751659213
u40806919-b47393922,4.045417864199081
u40693127-b06433151,3.663204565350962
u45252661-b89287706,4.319291391691003
u76280765-b28221293,3.6349620883712785
u85732945-b10616140,3.459614903955816
u94476348-b69625326,3.9695348198375666
u10442974-b43655694,3.9553781047553644
u74551836-b10451006,4.795845079899873
u61505498-b91038651,3.6318696863761692
u59069552-b53758883,3.7036398094950527
u59203004-b95143823,3.5728649335769753
u60028119-b31474884,3.639785588556665
u58904222-b95461580,4.076299788964063
u52245215-b13620341,3.937490880398983
u68767537-b75979488,3.6841041263960492
u98715155-b83096633,4.727183488538891
u52678313-b71404904,3.0678209703789956
u63228952-b67708396,3.0089632341916266
u65366427-b87643160,4.276411716140961
u26083559-b88514293,3.7308245523254886
u29648810-b16648006,4.319552098247058
u77589529-b25503360,4.6276133122626515
u47197820-b76394103,4.175684427951462
u95516317-b02380054,2.9722384158799247
u23790169-b42358495,3.766825082294042
u15254706-b65678926,2.780238253734196
u97724630-b25799529,4.182372052701503
u20348863-b42320280,3.7693337287405284
u33742896-b99561661,3.8209284561288483
u87638122-b79416713,3.8596411647080187
u03895827-b58159198,3.9226259698042747
u75965791-b03894864,3.2394400825599057
u98778276-b23378200,2.674773766452182
u36432534-b63987437,2.781529059977167
u65128186-b58183150,3.4771139274081233
u93500269-b41529898,3.6086101175219314
u88062866-b56209301,3.0162406924789553
u54818397-b65678926,4.245334152154935
u93132530-b45129112,4.821040361626403
u24663740-b65684502,4.707015389028436
u21582050-b87319345,5.0160313665842375
u32792583-b97782273,4.273403589065666
u45851277-b42593799,4.743048952828252
u76265967-b98385753,3.9156901286479804
u61708554-b81252598,4.448049412637676
u05032793-b79204893,3.4901332991442575
u14303154-b60939718,4.7076094048872825
u03152998-b41604243,4.298923636820083
u65214293-b85453885,2.8531461046627213
u92875001-b47086160,3.8841946260544846
u69087570-b60933852,4.115033464914889
u03257840-b79927466,4.404064307712456
u57967500-b18471830,2.9961415616345195
u20833086-b05415344,4.5250012419666845
u05125590-b11544830,4.187981964985911
u49886121-b04661220,4.158311361273426
u23442393-b02366474,4.436891549134196
u78702207-b81487532,4.078913473559364
u64706090-b85025256,4.774533974489123
u25877253-b73887821,4.627290960883365
u19937053-b87567799,3.052012770287384
u05715437-b78674955,4.6708216566596725
u71878850-b93362418,4.776863126618691
u83632926-b12887483,4.491675120900031
u94397256-b87915431,3.3131632726197897
u70149026-b47133375,4.606456048990373
u91435928-b00434263,4.497146272690306
u27355688-b47426701,3.8028094126820355
u56917948-b48023303,4.153771120990902
u87213292-b51838304,4.380877984806296
u76436687-b28600022,3.574553359844723
u21471066-b33280441,3.297454119592948
u44466784-b02815615,3.612277115020931
u24489936-b30536747,3.6826652062564698
u74669752-b05603897,3.8053266948471647
u23651885-b88857548,3.558634583393621
u29992428-b70769681,3.791282699723599
u72892186-b03163018,4.08445959537317
u47748513-b54859279,4.498319563141693
u80742509-b97532610,3.0323376292506063
u42539690-b81417185,4.106960735099021
u11917919-b92766769,4.044847248627417
u17439860-b43800283,4.911293705273339
u84427236-b96320967,3.7760815768227207
u60238123-b42545270,4.198435344793757
u57639950-b92725558,3.7611754680520746
u40415198-b94895576,4.378610835138589
u42381283-b79095035,3.467890711253102
u22036414-b38539261,4.048724184185853
u07058528-b65149363,4.154441440604963
u55710137-b93560343,4.101954269562853
u30647697-b65496180,4.052949105342064
u50789795-b93203881,3.0189083065209776
u63427513-b08838083,4.039584059120792
u64316695-b17207352,3.8128642308200553
u69957484-b24322220,4.436322321496072
u28338535-b15912174,3.0840803490931843
u64612711-b92368082,4.477093848893841
u33219838-b70113228,3.553737729386448
u56491906-b59292572,4.1268984587783155
u52582086-b50629689,3.751324459165955
u46963664-b64708060,4.172097242855723
u47242206-b57682101,2.4897452553089567
u45940062-b44299807,3.6359017877020987
u41073036-b85333262,3.764635829265146
u34550605-b62090047,3.7858555456457124
u87699195-b39078899,4.86266720187656
u52923386-b25329468,4.053269433213272
u84305319-b95186664,3.7471464737290443
u51582729-b98923466,4.929440140939677
u70443815-b98101952,3.6552187667160028
u06135899-b74474255,3.9645859198061295
u07874364-b52365155,4.540180906669965
u13637989-b05603728,4.81638450653844
u17989794-b38443676,3.650591025262602
u18641947-b05745407,4.762156368682688
u29872546-b11656888,3.887172260896166
u56657286-b59686710,4.041190599056805
u91514097-b69051449,3.697115049336165
u84487452-b67580043,3.169629611327524
u72180559-b13581743,3.731648019365142
u07044191-b61256160,4.651542566459357
u89184590-b86913707,3.849869239082274
u75303686-b13623045,3.820438572305305
u92203050-b30818144,1.8908548387716868
u41308592-b04321058,4.664058297026287
u35732100-b83645619,3.3659771942330607
u33558057-b67615373,4.212162901979693
u55171780-b48068247,4.635021139228509
u97303716-b80980153,2.6608928386800423
u91187266-b69049076,3.2142140637148437
u31199285-b11656888,2.791297803020205
u98385553-b82829832,4.164183781240816
u37888795-b25986432,4.225887940530828
u51809637-b40090508,3.6245010583707145
u54107565-b07081673,4.4439715690733435
u04949529-b11458380,3.9419341942292463
u41778840-b44382579,4.131280102961728
u15014926-b04321058,4.4505735582512695
u38399087-b74780479,5.046181869045768
u47576931-b67843830,3.8160463264416475
u06532833-b18913001,3.2460126549713135
u05976061-b23226537,3.2022923050987067
u40484338-b15877646,3.748832815526662
u46608647-b06671862,4.191023430809128
u03003627-b24616947,4.420367726740179
u97660869-b47086160,3.670015182168605
u97433708-b49899818,4.720269286994636
u94366160-b55459749,3.595928647277276
u55788190-b27824643,4.4932454487498585
u87638122-b72600319,3.9661743480302185
u70368583-b23012867,3.493899688035779
u04807788-b27780261,4.7360494762375795
u24960257-b46186623,3.499466241596491
u24844975-b06006374,3.5401976248969276
u12303893-b56197550,4.539528323645624
u53091297-b10658388,3.9689625790779335
u45574499-b38392740,4.011520158439118
u60319481-b82936372,4.730844780252597
u89411070-b04438285,3.6760357058557784
u58784778-b20300754,2.8262034528189046
u64792680-b14934024,3.0630237817790764
u13025589-b44875861,2.9627445654603926
u93270395-b16631880,2.7578479755618197
u71195031-b25130552,4.1371877732235
u79503793-b70788559,3.2632993876558034
u69663249-b53235565,3.542499673998644
u37446827-b31203849,4.280341697286605
u44774695-b44980357,3.3268176914433467
u75491328-b23991172,4.687175337570732
u03459587-b10814492,3.946788812912689
u01867145-b67247714,4.356406091133294
u63502783-b50886205,3.342885386617922
u32924307-b80735440,4.082866731542806
u18280137-b50464348,5.0237194884952325
u95136248-b61759371,4.3554534364503175
u16274251-b88269686,3.674708624008437
u46381714-b87419956,3.1426593619391463
u29106391-b76528219,5.068413852116058
u73206550-b92401466,3.3267242646869883
u88233842-b08986700,3.8885515246763336
u65916655-b65943123,4.190031524422158
u25823702-b33785620,4.6405151285184365
u15810876-b79207956,4.053728704443216
u86154082-b20151614,3.6230929412952624
u37304452-b09209408,4.441597790196892
u98723470-b98827916,4.001833656989702
u23717998-b85719906,3.9340556509443623
u03934143-b65684502,4.343723153549183
u15618201-b98425861,4.820255346472116
u39575746-b02830492,4.2129718954387885
u17409158-b69495065,3.3636118988358157
u28321674-b47696618,3.8181317194141036
u12130562-b02923829,3.1382878086782875
u84662496-b43966591,4.511616211071669
u98057223-b24243148,3.4177677648383615
u03705514-b55652646,4.37244193525253
u80004655-b65970157,4.639254888047395
u82703209-b76473180,4.058409380313268
u24301236-b92932322,4.393089999918203
u19508046-b10036624,3.857186421190165
u32378585-b77305816,3.778842604290594
u61708554-b18351312,4.399783325959256
u86415899-b74661705,3.7468284058257724
u65176297-b08176289,2.2972771308371187
u46963664-b08885363,4.365204303613947
u58785451-b38619639,4.5615038585366765
u44390463-b70747161,4.717385802305392
u06341324-b77379482,1.660214086998882
u56319599-b74082874,3.2280695454845567
u45965239-b31459512,4.021884758733467
u76438345-b97884773,3.3398443434865492
u48590854-b71354084,3.95155884504531
u77202307-b13239261,3.4906482415064355
u84361500-b06698782,5.2298242004860525
u93846687-b24834372,4.960014381847516
u09485358-b30292763,3.528011249291688
u29581906-b10616140,3.0661051218314612
u05711814-b42725004,2.2624761167590197
u00574284-b74221198,4.531752314354418
u74651156-b04423656,4.204997046411076
u82535295-b77850025,3.154196218797424
u35692480-b37304212,3.0848572459684482
u90296760-b57246537,4.340849285295624
u48163024-b33428436,4.904380677712017
u57553464-b52191471,3.2221347986276943
u62502898-b88571575,3.5774647161995734
u82058082-b44544392,3.9164724104968904
u34769070-b39463640,2.9331779706224417
u78895236-b29619651,4.12353025329572
u16043789-b46346304,4.3124400055069625
u66104208-b75864195,4.577507845795209
u34395832-b74474255,3.963110619653015
u36566953-b76915592,3.964324475474755
u27624327-b20718147,3.073559020239961
u74324550-b72284483,0.8589296758645382
u74440648-b48673395,4.049926737042447
u17247965-b87445383,4.643206313865821
u44844355-b53354088,3.1706891477293255
u20937713-b81623133,4.010380534337717
u38241541-b75743714,4.121914983506891
u95414979-b37640126,3.0987111912921455
u69234497-b82614603,3.817386448263425
u19141737-b20094822,3.6483271704462528
u55286563-b83212485,4.736706439382111
u21385940-b08536325,3.698177622099759
u05867642-b23228188,3.0887786921598592
u27481994-b67398117,4.532757109350122
u10927951-b28356659,4.984198858712556
u89525575-b97771262,4.30348252657415
u49446087-b74670110,4.104290693607253
u69746429-b81417185,3.586969182873399
u03522711-b26063915,3.875095746687308
u79699219-b75906347,4.054361591250638
u21716111-b46346304,4.36685996822418
u07882573-b28183826,3.5992887833947282
u83751572-b16577285,4.4311627827719136
u22894798-b10486130,4.180397675515911
u57655176-b02273750,3.945021772723825
u08270092-b61088447,3.9023147972460093
u97913525-b25118404,4.190221452580771
u15814033-b86975714,4.436502731012569
u95689503-b90461640,3.38632806944271
u10936950-b23538185,4.637492623134614
u79503793-b19903379,3.4636912449689468
u39470591-b37863301,4.583279502133509
u61645614-b59341737,4.163432286350162
u09891241-b19855554,4.242656701769522
u48023781-b35719338,3.115779113058066
u55625817-b33630480,3.453457184474182
u10568433-b07066072,4.408736777797351
u47826631-b87896006,4.572029664291489
u37745662-b51121503,4.341281461271401
u64903336-b65684502,4.485585970007329
u44179632-b12718799,3.514154881594109
u09248027-b69196391,4.704689490992914
u67059642-b60900694,3.9483359479755835
u22935394-b52134151,4.26729512478912
u32476152-b03809108,4.106193242864148
u04553479-b15926648,3.3291031040670633
u14091933-b49441908,4.031939336002896
u40827574-b88634289,3.8719668510337106
u08540600-b61865279,4.22330155041214
u03733242-b96695280,3.998335571629376
u85966093-b83038486,4.130167917864241
u94045434-b46997330,4.7082287195687185
u19280930-b39943277,4.232139355631596
u34526077-b19456078,4.0306753248817335
u80330430-b36366467,4.098095415764647
u23662652-b19970008,4.794162333794933
u88869027-b79405021,3.64601877799421
u46683632-b39244888,4.66118409567412
u79012117-b15118058,4.20307408100989
u24594259-b08292609,4.151006655254293
u39812067-b99073998,3.8748730912306306
u17668430-b69202350,4.625510262320613
u01938672-b35525667,3.5115344121222973
u73183100-b33238897,4.8968130333536335
u68361836-b41635579,3.516806051710742
u03263809-b13324922,3.414707238154564
u61982015-b75979488,4.366060621516088
u25015687-b55315814,4.572427875208254
u72553986-b51865446,3.832112075627414
u11917919-b23597388,4.203993531720055
u03231483-b68207088,3.7575775798647046
u43928435-b95824317,3.8520397651727225
u04563761-b12091837,4.382673381013192
u71847045-b76694550,3.7790934801701277
u23008361-b41517297,3.3118642789283648
u73097951-b22059853,3.5297303241950098
u66232173-b26996537,3.2410398594333363
u50738663-b29742196,1.1098594106252073
u46183491-b36683049,4.271918309409687
u81283945-b80804164,4.888196355887602
u21551299-b61163453,3.0649675325508827
u89487497-b25521367,3.3466017663737073
u59211462-b74545786,4.14321611111254
u95512879-b85443652,3.4657260493597124
u88166242-b53308633,2.6065581882549322
u40905783-b90658187,3.8453024006739334
u63707863-b86913707,4.078727318091589
u19655020-b39139918,4.419715962650838
u11517145-b22919687,3.967520168079273
u26379439-b02815615,3.900201282780261
u68422810-b80489217,4.366714197657608
u33061332-b53514962,3.826317642086357
u82865844-b08652512,3.6572465575053767
u30128337-b31513126,5.217242377740006
u76847869-b01812429,2.5290193141421637
u17409158-b57467902,3.161883084317732
u74521645-b29070932,3.9988490511723156
u90296760-b63129344,4.720296935684623
u94911276-b83261539,4.24523478609271
u77373498-b71321298,4.722058562538578
u95704449-b43932668,4.20213003063103
u66948476-b07183277,4.190868942647451
